timestamp,model,context,category,status,tokens,generation_seconds,tok_per_sec,prompt_tokens,prompt_seconds,load_seconds,total_seconds,response,error
        UserId userId = new UserId(""user123"");
        UserResult result = service.loadAndValidate(userId);

        switch (result) {
            case Success user -> {
                System.out.println(""User found: "" + user.name());
                // Handle successful user data
            }
            case Failure reason -> {
                System.out.println(""Error: "" + reason);
                // Handle error cases
            }
        }
    }
}
```

This implementation demonstrates several important Java 23 features:
- Sealed interfaces with permits
- Records (immutable data classes)
- Pattern matching in conditionals
- The `switch` expression with records pattern matching
